timestamp,value
2014-04-09 07:20:00,19.7442819209
2014-04-09 07:25:00,18.6276104966
2014-04-09 07:30:00,21.7902605053
2014-04-09 07:35:00,21.067395591300002
2014-04-09 07:40:00,19.0731488017
2014-04-09 07:45:00,20.363218134100002
2014-04-09 07:50:00,20.885796628399998
2014-04-09 07:55:00,21.7651157156
2014-04-09 08:00:00,21.5265413967
2014-04-09 08:05:00,20.0607689046
2014-04-09 08:10:00,21.0986104792
2014-04-09 08:15:00,20.2485790153
2014-04-09 08:20:00,20.2108155602
2014-04-09 08:25:00,18.4589678334
2014-04-09 08:30:00,18.5045506321
2014-04-09 08:35:00,20.1181344601
2014-04-09 08:40:00,19.0754461799
2014-04-09 08:45:00,18.0841476098
2014-04-09 08:50:00,20.8913568156
2014-04-09 08:55:00,18.1299463868
2014-04-09 09:00:00,69.295765039
2014-04-09 09:05:00,68.5330356001
2014-04-09 09:10:00,74.37587979189999
2014-04-09 09:15:00,67.7852986951
2014-04-09 09:20:00,62.0649795347
2014-04-09 09:25:00,68.7029563622
2014-04-09 09:30:00,72.6389079204
2014-04-09 09:35:00,74.7571502662
2014-04-09 09:40:00,67.05266716220001
2014-04-09 09:45:00,65.55606289800001
2014-04-09 09:50:00,73.5304848385
2014-04-09 09:55:00,63.8008929554
2014-04-09 10:00:00,79.3914567613
2014-04-09 10:05:00,76.1366878633
2014-04-09 10:10:00,70.4775983041
2014-04-09 10:15:00,75.2299171212
2014-04-09 10:20:00,73.9563466692
2014-04-09 10:25:00,80.4881347092
2014-04-09 10:30:00,84.5652285242
2014-04-09 10:35:00,74.0000923481
2014-04-09 10:40:00,82.4339513756
2014-04-09 10:45:00,70.6991843589
2014-04-09 10:50:00,78.1916380758
2014-04-09 10:55:00,70.9349369888
2014-04-09 11:00:00,86.4228606909
2014-04-09 11:05:00,83.756050766
2014-04-09 11:10:00,82.0320353878
2014-04-09 11:15:00,84.6712480534
2014-04-09 11:20:00,81.8661548287
2014-04-09 11:25:00,86.9780916927
2014-04-09 11:30:00,82.9227872028
2014-04-09 11:35:00,86.2737705268
2014-04-09 11:40:00,79.7924656105
2014-04-09 11:45:00,73.4297924241
2014-04-09 11:50:00,79.96813848149999
2014-04-09 11:55:00,73.5857854575
2014-04-09 12:00:00,81.382119792
2014-04-09 12:05:00,79.6242251017
2014-04-09 12:10:00,81.86285291770001
2014-04-09 12:15:00,72.0741587948
2014-04-09 12:20:00,75.02730692899999
2014-04-09 12:25:00,79.76545336630002
2014-04-09 12:30:00,87.103407317
2014-04-09 12:35:00,78.0439793521
2014-04-09 12:40:00,78.695404474
2014-04-09 12:45:00,83.3350152592
2014-04-09 12:50:00,81.5626912956
2014-04-09 12:55:00,76.6906790195
2014-04-09 13:00:00,78.5542047941
2014-04-09 13:05:00,75.4650808145
2014-04-09 13:10:00,87.43535382370001
2014-04-09 13:15:00,74.07236846890001
2014-04-09 13:20:00,77.93068069979999
2014-04-09 13:25:00,72.39604433390001
2014-04-09 13:30:00,75.5303402377
2014-04-09 13:35:00,84.4672612049
2014-04-09 13:40:00,75.2007512037
2014-04-09 13:45:00,73.263426997
2014-04-09 13:50:00,79.57214897729999
2014-04-09 13:55:00,72.1421894739
2014-04-09 14:00:00,73.35273737039998
2014-04-09 14:05:00,84.9179376563
2014-04-09 14:10:00,84.3395250262
2014-04-09 14:15:00,86.6380622999
2014-04-09 14:20:00,85.6681347067
2014-04-09 14:25:00,82.926828333
2014-04-09 14:30:00,72.8338295252
2014-04-09 14:35:00,84.52152066
2014-04-09 14:40:00,85.5240676211
2014-04-09 14:45:00,84.78124463729999
2014-04-09 14:50:00,80.131818053
2014-04-09 14:55:00,75.7227945498
2014-04-09 15:00:00,85.5244585683
2014-04-09 15:05:00,83.6338020636
2014-04-09 15:10:00,87.69133694530001
2014-04-09 15:15:00,74.4903664497
2014-04-09 15:20:00,75.60990746680001
2014-04-09 15:25:00,75.3880466659
2014-04-09 15:30:00,84.6798233478
2014-04-09 15:35:00,74.9897968342
2014-04-09 15:40:00,73.0658558382
2014-04-09 15:45:00,87.97612832639999
2014-04-09 15:50:00,72.3963803712
2014-04-09 15:55:00,85.3630854691
2014-04-09 16:00:00,77.8457200007
2014-04-09 16:05:00,85.46568326170002
2014-04-09 16:10:00,80.8737725814
2014-04-09 16:15:00,86.4259337337
2014-04-09 16:20:00,86.81892109
2014-04-09 16:25:00,72.145432381
2014-04-09 16:30:00,73.2064542592
2014-04-09 16:35:00,76.0055937421
2014-04-09 16:40:00,82.7088878604
2014-04-09 16:45:00,86.2121896165
2014-04-09 16:50:00,79.3589188513
2014-04-09 16:55:00,81.7114129742
2014-04-09 17:00:00,75.0159688386
2014-04-09 17:05:00,84.8794367484
2014-04-09 17:10:00,87.47721619040001
2014-04-09 17:15:00,76.2975536284
2014-04-09 17:20:00,79.9171845374
2014-04-09 17:25:00,73.37782959100001
2014-04-09 17:30:00,80.9461554201
2014-04-09 17:35:00,80.0445043324
2014-04-09 17:40:00,74.3109552111
2014-04-09 17:45:00,79.0730290458
2014-04-09 17:50:00,77.34564473260001
2014-04-09 17:55:00,80.3492631508
2014-04-09 18:00:00,32.5481814975
2014-04-09 18:05:00,28.854366163
2014-04-09 18:10:00,33.6704318262
2014-04-09 18:15:00,33.3632850622
2014-04-09 18:20:00,31.144226892
2014-04-09 18:25:00,29.138784393
2014-04-09 18:30:00,33.631561797399996
2014-04-09 18:35:00,34.9131143237
2014-04-09 18:40:00,30.3369643898
2014-04-09 18:45:00,30.8705516008
2014-04-09 18:50:00,29.976396737199998
2014-04-09 18:55:00,32.492384950900004
2014-04-09 19:00:00,20.853688304000002
2014-04-09 19:05:00,21.755747673200002
2014-04-09 19:10:00,23.2826170252
2014-04-09 19:15:00,22.669318360300004
2014-04-09 19:20:00,21.8913510873
2014-04-09 19:25:00,22.042717006900002
2014-04-09 19:30:00,22.6782555101
2014-04-09 19:35:00,20.1862728736
2014-04-09 19:40:00,20.511723085499998
2014-04-09 19:45:00,24.108034821100002
2014-04-09 19:50:00,20.5088967461
2014-04-09 19:55:00,23.3264788314
2014-04-09 20:00:00,22.200476053800006
2014-04-09 20:05:00,19.5407198087
2014-04-09 20:10:00,19.9495326868
2014-04-09 20:15:00,20.762301829200002
2014-04-09 20:20:00,22.043479675100002
2014-04-09 20:25:00,22.2900450179
2014-04-09 20:30:00,21.4612508067
2014-04-09 20:35:00,18.786794315
2014-04-09 20:40:00,21.172855167
2014-04-09 20:45:00,20.1126038034
2014-04-09 20:50:00,20.3599910496
2014-04-09 20:55:00,18.6333115833
2014-04-09 21:00:00,18.8543169043
2014-04-09 21:05:00,21.2636322394
2014-04-09 21:10:00,19.9109512931
2014-04-09 21:15:00,19.2988408344
2014-04-09 21:20:00,19.6298494141
2014-04-09 21:25:00,21.520402471300002
2014-04-09 21:30:00,21.0967767992
2014-04-09 21:35:00,19.1808899974
2014-04-09 21:40:00,18.5586633508
2014-04-09 21:45:00,19.0992312057
2014-04-09 21:50:00,21.7871042748
2014-04-09 21:55:00,20.4239218071
2014-04-09 22:00:00,20.1532493891
2014-04-09 22:05:00,20.4051445402
2014-04-09 22:10:00,19.482798602
2014-04-09 22:15:00,21.2488073618
2014-04-09 22:20:00,20.1124344065
2014-04-09 22:25:00,18.4847199139
2014-04-09 22:30:00,18.5340361003
2014-04-09 22:35:00,20.1667781152
2014-04-09 22:40:00,21.7671572912
2014-04-09 22:45:00,19.2518725494
2014-04-09 22:50:00,21.498783703
2014-04-09 22:55:00,21.076596462999998
2014-04-09 23:00:00,18.9948960897
2014-04-09 23:05:00,18.1488469012
2014-04-09 23:10:00,18.4109232775
2014-04-09 23:15:00,20.9179912167
2014-04-09 23:20:00,18.802288296700002
2014-04-09 23:25:00,19.488824816199998
2014-04-09 23:30:00,20.010637967
2014-04-09 23:35:00,20.9058858313
2014-04-09 23:40:00,18.4564678528
2014-04-09 23:45:00,19.629233708599997
2014-04-09 23:50:00,19.944120170599998
2014-04-09 23:55:00,20.1671796091
2014-04-10 00:00:00,21.2734425656
2014-04-10 00:05:00,18.6867127802
2014-04-10 00:10:00,21.2313258073
2014-04-10 00:15:00,20.7715137108
2014-04-10 00:20:00,20.2234832568
2014-04-10 00:25:00,20.7981114816
2014-04-10 00:30:00,19.648070955799998
2014-04-10 00:35:00,18.5535903439
2014-04-10 00:40:00,20.663060961099998
2014-04-10 00:45:00,20.0986892267
2014-04-10 00:50:00,20.5574992022
2014-04-10 00:55:00,19.3519951241
2014-04-10 01:00:00,21.6274663094
2014-04-10 01:05:00,20.3494794743
2014-04-10 01:10:00,18.3416099372
2014-04-10 01:15:00,19.799215962799998
2014-04-10 01:20:00,21.025424219
2014-04-10 01:25:00,21.1765382469
2014-04-10 01:30:00,19.9783882111
2014-04-10 01:35:00,21.578990283299998
2014-04-10 01:40:00,19.0706737488
2014-04-10 01:45:00,19.642394789
2014-04-10 01:50:00,21.5943876423
2014-04-10 01:55:00,21.5850268659
2014-04-10 02:00:00,20.7428510753
2014-04-10 02:05:00,21.435922188499998
2014-04-10 02:10:00,18.3550930678
2014-04-10 02:15:00,21.4599799048
2014-04-10 02:20:00,19.282479626199997
2014-04-10 02:25:00,18.7133260497
2014-04-10 02:30:00,18.9574793454
2014-04-10 02:35:00,19.6718740321
2014-04-10 02:40:00,19.0047680184
2014-04-10 02:45:00,19.282270344100002
2014-04-10 02:50:00,18.5399139443
2014-04-10 02:55:00,19.1847070622
2014-04-10 03:00:00,20.289135258199998
2014-04-10 03:05:00,19.7674148324
2014-04-10 03:10:00,19.386875044900002
2014-04-10 03:15:00,20.9858085154
2014-04-10 03:20:00,21.574039885599998
2014-04-10 03:25:00,21.0271568916
2014-04-10 03:30:00,19.3280028085
2014-04-10 03:35:00,20.9777686714
2014-04-10 03:40:00,18.607920729900002
2014-04-10 03:45:00,18.5212719524
2014-04-10 03:50:00,19.382508148099998
2014-04-10 03:55:00,21.230809476199997
2014-04-10 04:00:00,18.985392989
2014-04-10 04:05:00,18.2530136356
2014-04-10 04:10:00,18.5268381408
2014-04-10 04:15:00,21.4349798741
2014-04-10 04:20:00,20.535133139000003
2014-04-10 04:25:00,19.012804653499998
2014-04-10 04:30:00,20.2211833013
2014-04-10 04:35:00,20.1103184897
2014-04-10 04:40:00,20.6217439138
2014-04-10 04:45:00,18.9327502177
2014-04-10 04:50:00,21.4576119488
2014-04-10 04:55:00,19.2374742483
2014-04-10 05:00:00,20.7765266159
2014-04-10 05:05:00,18.0644985855
2014-04-10 05:10:00,19.4906285196
2014-04-10 05:15:00,19.4068392718
2014-04-10 05:20:00,20.1739377143
2014-04-10 05:25:00,18.2909450471
2014-04-10 05:30:00,21.1605254949
2014-04-10 05:35:00,18.871123207100002
2014-04-10 05:40:00,20.7081512595
2014-04-10 05:45:00,21.212848493
2014-04-10 05:50:00,20.247507825
2014-04-10 05:55:00,20.9635328269
2014-04-10 06:00:00,20.6474412489
2014-04-10 06:05:00,19.4221191886
2014-04-10 06:10:00,21.2354341561
2014-04-10 06:15:00,19.1788054795
2014-04-10 06:20:00,20.284851671
2014-04-10 06:25:00,20.9815909566
2014-04-10 06:30:00,19.515823639300002
2014-04-10 06:35:00,19.2110704305
2014-04-10 06:40:00,19.837384040699998
2014-04-10 06:45:00,21.2718539774
2014-04-10 06:50:00,21.7196870526
2014-04-10 06:55:00,20.1803336514
2014-04-10 07:00:00,20.645864821300002
2014-04-10 07:05:00,21.613094489
2014-04-10 07:10:00,18.3941874057
2014-04-10 07:15:00,18.9283143115
2014-04-10 07:20:00,20.835600025
2014-04-10 07:25:00,21.2949778476
2014-04-10 07:30:00,21.4281161133
2014-04-10 07:35:00,19.6604287074
2014-04-10 07:40:00,18.3573596092
2014-04-10 07:45:00,19.751125909200002
2014-04-10 07:50:00,18.9229383608
2014-04-10 07:55:00,19.16478582
2014-04-10 08:00:00,21.0890702274
2014-04-10 08:05:00,18.302108344100002
2014-04-10 08:10:00,21.3103248699
2014-04-10 08:15:00,19.710676343299998
2014-04-10 08:20:00,20.3842557244
2014-04-10 08:25:00,18.3586089249
2014-04-10 08:30:00,19.3494363134
2014-04-10 08:35:00,18.3588036761
2014-04-10 08:40:00,21.846174891500002
2014-04-10 08:45:00,21.2290465973
2014-04-10 08:50:00,19.8385310174
2014-04-10 08:55:00,18.8944101933
2014-04-10 09:00:00,73.8949894314
2014-04-10 09:05:00,65.8865137019
2014-04-10 09:10:00,63.3893882709
2014-04-10 09:15:00,68.859035683
2014-04-10 09:20:00,74.0353280367
2014-04-10 09:25:00,61.2520919508
2014-04-10 09:30:00,64.4384978683
2014-04-10 09:35:00,73.9628879096
2014-04-10 09:40:00,63.5267691493
2014-04-10 09:45:00,62.74011094229999
2014-04-10 09:50:00,68.9545461349
